file,pred_mask_path,overlay_path,gamma_prime_area_fraction,gamma_prime_cc_count,gamma_prime_mean_eq_diameter_px,gamma_prime_mean_aspect_ratio,gamma_prime_mean_circularity,image_path,source_image_path,pred_instance_count,area_fraction,cc_count,mean_area_px,mean_eq_diameter_px,mean_aspect_ratio,mean_circularity,mean_perimeter_px,mean_nn_spacing_px
image_1.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_1_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_1_overlay.png,0.47903076171875,247.0,29.88486017549645,1.9262622348862293,0.7079953013490347,,,,,,,,,,,
image_10.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_10_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_10_overlay.png,0.43828369140625,637.0,18.39951245269582,1.826993958706009,0.8277850303163109,,,,,,,,,,,
image_100.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_100_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_100_overlay.png,0.460830078125,139.0,39.711107369610325,1.968240184162798,0.7745599047710532,,,,,,,,,,,
image_101.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_101_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_101_overlay.png,0.5322998046875,81.0,54.27941087562359,1.7212310744897843,0.7579037835112925,,,,,,,,,,,
image_102.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_102_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_102_overlay.png,0.3905615234375,101.0,40.30917414231168,2.1687108728891387,0.7161714584914461,,,,,,,,,,,
image_103.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_103_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_103_overlay.png,0.37761474609375,425.0,20.88870334495389,1.7723626899450744,0.8275735763670281,,,,,,,,,,,
image_104.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_104_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_104_overlay.png,0.3477880859375,130.0,36.06207024964736,1.5681933059429944,0.8328105552656718,,,,,,,,,,,
image_105.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_105_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_105_overlay.png,0.44369384765625,160.0,36.57411634723275,1.6819001019762987,0.8009064664607403,,,,,,,,,,,
image_106.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_106_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_106_overlay.png,0.26434326171875,545.0,15.343308482137523,1.742626493274147,0.8586781656875501,,,,,,,,,,,
image_107.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_107_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_107_overlay.png,0.49850830078125,209.0,33.80853207787249,1.7564013923189716,0.7936540954209523,,,,,,,,,,,
image_108.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_108_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_108_overlay.png,0.648876953125,62.0,66.38018994241575,2.397432727969904,0.6267726534535889,,,,,,,,,,,
image_109.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_109_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_109_overlay.png,0.51307861328125,79.0,55.67627545544901,2.038418444384868,0.7503036475956489,,,,,,,,,,,
image_11.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_11_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_11_overlay.png,0.4309423828125,79.0,50.92130901613903,1.801580011465346,0.7404342142108344,,,,,,,,,,,
image_12.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_12_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_12_overlay.png,0.41332275390625,990.0,14.358494596152427,1.8411512678716624,0.8604599573649657,,,,,,,,,,,
image_13.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_13_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_13_overlay.png,0.4877294921875,147.0,39.81686814713487,1.9335142401717456,0.7844218766536338,,,,,,,,,,,
image_14.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_14_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_14_overlay.png,0.2099560546875,392.0,16.184561945150776,1.539691785513604,0.897526396090424,,,,,,,,,,,
image_15.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_15_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_15_overlay.png,0.4566259765625,182.0,35.04500104845582,1.7327148840428646,0.7838152970825304,,,,,,,,,,,
image_16.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_16_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_16_overlay.png,0.58330810546875,113.0,50.29337102241213,1.5877356829578515,0.8108977097904441,,,,,,,,,,,
image_17.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_17_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_17_overlay.png,0.42998291015625,158.0,35.424084473275265,1.8952679122803189,0.6865560293355858,,,,,,,,,,,
image_19.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_19_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_19_overlay.png,0.5047021484375,377.0,25.509016322600885,1.934105368830169,0.7253601539545587,,,,,,,,,,,
image_2.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_2_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_2_overlay.png,0.48122314453125,311.0,27.459898130993142,1.637500689357437,0.8279551845948576,,,,,,,,,,,
image_21.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_21_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_21_overlay.png,0.41127685546875,150.0,36.58578158201708,1.6094146336201196,0.8153355660589298,,,,,,,,,,,
image_23.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_23_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_23_overlay.png,0.2843115234375,413.0,18.52349742915641,1.9728659962675847,0.8086682827376018,,,,,,,,,,,
image_24.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_24_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_24_overlay.png,0.55492431640625,156.0,40.77649785837444,2.343493918841888,0.724403215605735,,,,,,,,,,,
image_28.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_28_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_28_overlay.png,0.46995361328125,270.0,28.50791395999349,1.951761695354868,0.7385260098545704,,,,,,,,,,,
image_29.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_29_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_29_overlay.png,0.42315673828125,241.0,28.998088381247054,1.6869171607630913,0.8188611420666808,,,,,,,,,,,
image_3.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_3_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_3_overlay.png,0.3871533203125,328.0,22.922672734593007,1.7247836806241372,0.8174088486090978,,,,,,,,,,,
image_30.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_30_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_30_overlay.png,0.33287353515625,435.0,19.52150543454176,1.8023488451952947,0.86984158851267,,,,,,,,,,,
image_31.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_31_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_31_overlay.png,0.43377685546875,245.0,29.097440885689014,2.4982241202998523,0.72036300472755,,,,,,,,,,,
image_32.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_32_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_32_overlay.png,0.44728515625,90.0,48.70552777787121,1.6474727188374023,0.7796669687632047,,,,,,,,,,,
image_33.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_33_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_33_overlay.png,0.58698486328125,213.0,35.74123608371308,1.8295271813952416,0.7436002836694092,,,,,,,,,,,
image_34.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_34_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_34_overlay.png,0.54318359375,236.0,32.985212216125795,1.8137364385305483,0.7306459244838183,,,,,,,,,,,
image_35.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_35_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_35_overlay.png,0.2979638671875,404.0,19.23497588203832,1.3143347001004064,0.911916219040011,,,,,,,,,,,
image_36.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_36_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_36_overlay.png,0.6114697265625,75.0,62.37677170434695,2.354772326758365,0.6888660971737705,,,,,,,,,,,
image_37.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_37_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_37_overlay.png,0.40544921875,534.0,19.1412377019093,2.2721797286936187,0.6940706057990467,,,,,,,,,,,
image_38.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_38_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_38_overlay.png,0.45701904296875,521.0,20.63875564150157,1.5081519743359084,0.8499183733061062,,,,,,,,,,,
image_39.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_39_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_39_overlay.png,0.49665771484375,396.0,24.67337003671071,1.8864256230872585,0.734503510940993,,,,,,,,,,,
image_4.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_4_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_4_overlay.png,0.46103271484375,379.0,23.984797018337613,1.5891739374166711,0.8272276916170359,,,,,,,,,,,
image_40.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_40_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_40_overlay.png,0.4366845703125,325.0,25.720183523218942,1.5790186221594744,0.8321104286897046,,,,,,,,,,,
image_41.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_41_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_41_overlay.png,0.4836767578125,451.0,22.986947307486577,1.51178458739308,0.8512090499023884,,,,,,,,,,,
image_42.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_42_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_42_overlay.png,0.5311083984375,363.0,26.62391428777589,2.191578024916685,0.7374040175010657,,,,,,,,,,,
image_43.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_43_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_43_overlay.png,0.4157373046875,534.0,19.65262437340885,1.530407944595188,0.8833865036696772,,,,,,,,,,,
image_44.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_44_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_44_overlay.png,0.47050048828125,745.0,17.607667393560043,1.9357528817366008,0.824764300894504,,,,,,,,,,,
image_47.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_47_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_47_overlay.png,0.44664306640625,293.0,26.788298965658985,1.618116053200749,0.8362588957038107,,,,,,,,,,,
image_49.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_49_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_49_overlay.png,0.50993896484375,303.0,28.02284698212092,1.950045897744852,0.7613525274281885,,,,,,,,,,,
image_5.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_5_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_5_overlay.png,0.55884521484375,230.0,33.921255766496124,1.7467767192410777,0.7737250892099529,,,,,,,,,,,
image_50.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_50_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_50_overlay.png,0.5650146484375,121.0,46.2688571154063,2.5363710467149767,0.643768817059187,,,,,,,,,,,
image_52.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_52_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_52_overlay.png,0.4588671875,49.0,63.77016488808968,2.2752180173531777,0.7030397298176596,,,,,,,,,,,
image_53.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_53_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_53_overlay.png,0.50386962890625,132.0,42.71752501284784,1.7709872545465704,0.7620542696646149,,,,,,,,,,,
image_54.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_54_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_54_overlay.png,0.50037109375,112.0,46.56780649723795,1.995506828893154,0.7548109011479974,,,,,,,,,,,
image_55.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_55_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_55_overlay.png,0.5648974609375,81.0,55.44422805352512,1.850473914810836,0.7676728287293716,,,,,,,,,,,
image_56.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_56_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_56_overlay.png,0.38859375,197.0,28.64435819262007,1.9135050518855885,0.7075284812262663,,,,,,,,,,,
image_57.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_57_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_57_overlay.png,0.7160205078125,29.0,111.80994394919762,1.8237828350709056,0.7430444017559976,,,,,,,,,,,
image_58.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_58_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_58_overlay.png,0.38859375,197.0,28.64435819262007,1.9135050518855885,0.7075284812262663,,,,,,,,,,,
image_59.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_59_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_59_overlay.png,0.42748779296875,304.0,26.411702807339697,1.4787640565718558,0.851335631442127,,,,,,,,,,,
